94812799,95296456,9035323728140344
51687030,74798256,3866099701819680
60200412,72677273,4375201777636476
65459901,57113388,3738636724254588
93011449,71652019,6664458110965531
58091612,57554101,3343410504300812
55900715,79720298,4456421658213070
66454873,94900853,6306624133706669
53767282,86397431,4645355036652542
93141831,83377734,7765954809390954
94167980,95835292,9024615860350160
89451306,89251212,7983637475482872
93075667,93214044,8675959319067348
62701139,54297175,3404494716982325
84826494,86652451,7350423614836794
70850947,73082031,5177931105033357
63224978,80697210,5102079326911380
55172050,62487474,3447562039901700
81357510,97951120,7969059224911200
66292141,99496709,6595849862063969
75494592,81514670,6153916753664640
96712117,59897003,5792765962085351
55092548,59786680,3293800537660640
75787166,92130435,6982304570997210
64962744,64395682,4183320204471408
67482697,87557297,5908602543590009
53678644,50685633,2720736049721652
78985666,82959057,6552576367876962
56288971,96314343,5421435260011053
76213593,90985182,6934307629978926
76784628,80836318,6206986606519704
52579826,75286975,3958576045566350
58937725,63379928,3735468766983800
73844692,56354645,4161491402794340
65928811,61789912,4073735429954632
94012260,61735917,5803933080342420
52563687,78763030,4140075256091610
73552608,71515540,5260154479528320
73955055,56155112,4152954396491160
92468854,72937698,6744465347458092
56828250,97386958,5534330395963500
84924728,63402358,5384428007708624
58411534,52744616,3080893930800944
79981417,87654313,7010716159901521
72295520,68819874,4975368577164480
71958540,73991895,5324348736033300
75140417,93345036,7013984929920012
53055481,93133965,4941267310512165
72746582,79323759,5770532338641738
99616106,76858759,7656370283572454
56788638,91474201,5194695286928238
57583963,99632517,5737235172524871
57929153,75357441,4365392729377473
61175532,57469392,3515720629316544
78941655,90725405,7162013621245275
62880295,79902625,5024300631274375
96120752,57322359,5509868253493968
52494592,77587032,4072899589330944
71836507,72793458,5229227755171206
61996941,84107781,5214425136297921
87337869,71652262,6257955872109678
57674021,84590690,4878685231464490
81936213,72252930,5920131462354090
51157449,87692496,4486124391802704
68984630,84741685,5845873785301550
79232127,98699594,7820178766656438
97724793,96830193,9462710567075049
