885220475,866233226,766807387780502350
514816384,926667444,477063582690602496
773968583,570910574,441866847978496642
631533943,990469674,625515218643144582
979989893,743458755,728582065762363215
620924114,817166752,507398541475857728
668907162,611321906,408917601210890772
973662701,746502869,726841999734789169
794679514,814483982,647253734976544748
894303937,790920594,707323401068578578
560918000,813071152,456066244437536000
682049961,762126128,519808095879481008
800603027,894225287,715919471592143749
887394405,561295325,498090330957656625
958164889,933818986,894752565066782554
576970513,587293728,338851163525842464
651973794,920707901,600277423380746394
664977023,896502859,596153802288808757
922706673,800784367,738889079064980991
850444910,776703561,660543590031324510
703608762,634160598,446200953267959676
942984684,663576514,625742489364111576
920168612,576262518,530258681335685016
725886290,511972757,371634005159801530
627152144,913646765,572995527528414160
904016186,786912990,711382079933656140
818701376,683943083,559945143157782208
612796899,687442229,421262466172847871
769112760,541505481,416478775047037560
934678117,907514791,848234216001528547
816266186,803215215,655637420085219990
854429895,651725015,556853336135323425
983113817,544199939,535010479241457163
717301382,667048354,478474706185025228
984276386,969216147,953976566422004742
842132607,730067248,614813434843555536
531708564,750259353,398919323211199092
755857943,554417529,419060893033082847
682754019,571183650,389977932624589350
524154996,972310058,509641174561749768
613182046,545797221,334673056673894166
648365214,508551728,329727249954789792
857202601,618869610,530496639371855610
610983183,503413451,307577152656994533
807239481,561847671,453545622339098751
602982759,620271539,374013043915396101
833342761,670367692,558646063336477612
734168401,824872540,605595353720608540
721902792,719547079,519443045305544568
912155502,830000433,757089461623332366
819679238,505532711,414374667336554218
682615803,655822344,447674695974902232
936774848,514422016,481897605846253568
820179057,857751286,703509640892017302
594834580,953413352,567123230803312160
784654286,812891874,637839092988671964
668617569,850168362,568437503441151978
921966595,560680600,516928783664557000
581671515,938413105,545848172481204075
749309164,843864045,632315062088608380
993526305,511760308,508447327852901940
690290134,902117754,622722985292439036
723528100,755385076,546542328806635600
630006093,572674325,360788314054662225
784355585,956099881,749922281480185385
710713343,792379222,563154485791359146
962064994,862115994,829411618594914036
